Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Canada,CHESAPEAKE BAY ZONE 5,Creek,03-01-2018,3.6092,9.632,3.172,0.988,5.86,34.83,27.863,29.206,31.77,Poor
Ireland,MISSISSIPPI RIVER STATION 7,Creek,10-10-2024,0.1707,3.084,8.324,0.1784,7.87,18.43,6.767,6.934,90.2,Excellent
USA,CHESAPEAKE BAY ZONE 5,Reservoir,04-02-2018,1.8816,11.644,1.723,0.4765,6.57,28.0,20.359,12.84,37.94,Marginal
Ireland,MISSISSIPPI RIVER STATION 7,Creek,23-01-2017,0.0847,2.442,9.142,0.0961,6.81,13.12,11.742,3.193,76.3,Excellent
Ireland,YANGTZE RIVER BASIN 3,Reservoir,11-11-2021,2.073,11.271,1.503,0.9789,5.52,32.3,19.25,23.442,31.98,Marginal
Canada,FRASER RIVER DELTA,Creek,05-03-2024,0.2506,1.506,6.235,0.1014,8.08,11.22,6.214,4.662,97.38,Good
Canada,PEARL RIVER TRIBUTARY,River,04-08-2026,0.01,1.757,8.883,0.1141,7.53,15.19,4.334,1.577,77.04,Excellent
China,YANGTZE RIVER BASIN 3,Creek,19-09-2019,2.3612,11.022,2.931,0.5935,7.17,31.68,16.39,18.86,52.26,Poor
USA,FRASER RIVER DELTA,Reservoir,09-05-2018,0.4669,1.216,8.676,0.2601,6.99,15.77,8.995,8.41,94.07,Good
Canada,SEVERN ESTUARY REACH 2,Creek,08-04-2022,3.4802,7.367,1.323,1.19,5.97,31.49,38.906,14.85,32.2,Poor
Canada,RIVER THAMES AT TEDDINGTON,Estuary,27-06-2020,5.0449,14.099,1.072,0.5597,7.11,31.34,30.155,23.612,48.41,Marginal
China,RIVER THAMES AT TEDDINGTON,Reservoir,06-06-2015,0.2864,1.578,8.257,0.1641,7.28,11.47,3.257,8.578,89.73,Good
England,CHESAPEAKE BAY ZONE 5,Reservoir,16-04-2020,0.3096,0.546,6.789,0.2255,8.11,13.91,3.669,7.49,97.99,Good
USA,MISSISSIPPI RIVER STATION 7,Estuary,25-06-2029,0.291,2.546,8.949,0.1616,6.99,18.34,2.365,8.489,89.11,Good
Canada,CHESAPEAKE BAY ZONE 5,Lake,07-05-2023,5.3665,9.873,4.062,1.0728,6.31,26.47,23.698,26.569,47.65,Poor
Ireland,LAKE ONTARIO SECTOR 4,Creek,24-05-2022,0.4682,2.883,9.448,0.2183,8.28,21.16,2.736,4.873,78.79,Excellent
England,LAKE ONTARIO SECTOR 4,Creek,25-10-2023,0.3043,2.155,10.95,0.1728,8.08,10.41,7.56,9.239,81.03,Good
Canada,MISSISSIPPI RIVER STATION 7,River,17-11-2018,0.07,2.828,7.441,0.2192,8.22,14.94,10.594,4.078,95.87,Excellent
USA,MISSISSIPPI RIVER STATION 7,Reservoir,20-02-2023,5.4969,6.969,3.771,1.275,6.95,31.39,27.661,23.602,31.49,Poor
Canada,RIVER LEE AT LEIXLIP,Lake,01-02-2022,2.5934,11.726,3.504,0.4621,6.55,25.93,33.177,13.698,23.91,Marginal
China,LAKE ONTARIO SECTOR 4,River,13-05-2015,0.3294,3.583,7.481,0.0316,7.36,13.98,11.699,6.816,82.27,Excellent
USA,FRASER RIVER DELTA,Lake,17-05-2017,0.4498,1.054,6.193,0.0494,6.89,19.32,9.31,2.73,97.37,Good
Canada,YANGTZE RIVER BASIN 3,Estuary,29-06-2022,0.0971,3.189,8.561,0.016,8.08,15.87,7.264,9.712,86.43,Excellent
